borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
bronx,360050001001,208,-73.88268580000002,40.7911136,-73.924461,40.768269,1639,Mount Sinai Hospital - Mount Sinai Hospital of Queens,1,53.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050002001,2677,-73.8608664,40.813963300000005,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,44.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050002002,2668,-73.86005379999999,40.811396699999996,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,45.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050002003,211,-73.85672259999998,40.80824520000001,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,45.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050004001,2680,-73.8573467,40.8139792,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,40.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050004002,214,-73.85236369999998,40.812166600000005,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,46.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050004003,3022,-73.8521427,40.80691929999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,43.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050004004,31,-73.8480559,40.8132154,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,39.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050016001,2683,-73.85989689999998,40.8206938,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,37.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050016002,2332,-73.8598809,40.816333199999995,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
