borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
manhattan,360610002011,11599,-73.9861175216892,40.7136823216097,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610002012,11602,-73.9857473966881,40.711173859898935,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610002021,11593,-73.98293228571907,40.71391956678275,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610002022,11605,-73.98296003007995,40.71233641155779,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610002023,13387,-73.98146196686524,40.7124812443041,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610002024,10768,-73.97879806893899,40.712068115972876,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610002025,11117,-73.98145476574207,40.705663720761976,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,2,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610002026,10756,-73.98312102307749,40.710975594122246,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610005002,11110,-74.00489741793777,40.689852289567185,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610006001,11485,-73.9912810565995,40.713510011446154,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610006002,11788,-73.99084574623726,40.71111146298818,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610006003,12100,-73.98872524005137,40.713871633871314,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610006004,12910,-73.9885217231916,40.713142151593736,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610006005,12913,-73.98835059286284,40.71208259523861,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610006006,12916,-73.98790545371352,40.71038345690819,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610007001,11614,-74.01069629319448,40.70756886659614,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
